Cycle Index,Chg. Cap.(Ah),DChg. Cap.(Ah),Chg.-DChg. Eff(%),Chg. Energy(Wh),DChg. Energy(Wh),Chg. Time,DChg. Time,,,,@dropdown
,Step Index,Step Number,Step Type,Step Time,Capacity(Ah),Energy(Wh),Oneset Volt.(V),End Voltage(V),,,
,,DataPoint,Time,Total Time,Current(A),Voltage(V),Capacity(Ah),Energy(Wh),Date,Power(W),
1,0.00000,0.02060,0.00,0.00000,0.04761,0.0,14835200.0,,,,
,1,1,CC DChg,04:07:15,0.02060,0.04761,2.8205,1.9000,,,
,,1,00:00:00,00:00:00,-0.005000,2.8205,0.000000,0.000000,2023-10-23 12:43:03,-0.014103,
,,2,00:00:30,00:00:30,-0.005000,2.7227,0.000042,0.000114,2023-10-23 12:43:33,-0.013614,
,,3,00:01:00,00:01:00,-0.005000,2.7044,0.000083,0.000227,2023-10-23 12:44:03,-0.013522,
,,4,00:01:30,00:01:30,-0.005000,2.6901,0.000125,0.000339,2023-10-23 12:44:33,-0.013451,
,,5,00:02:00,00:02:00,-0.005000,2.6781,0.000167,0.000451,2023-10-23 12:45:03,-0.013391,
,,6,00:02:30,00:02:30,-0.005000,2.6678,0.000208,0.000563,2023-10-23 12:45:33,-0.013339,
